Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,id,Comments,INDEX
0.1603615449702921,9.0,-5.012280910657379,0.078072770396383,0.5094900350682136,1.044925831649E-4,5.790842976538E-4,0.7048166025651865,,,-5344590.360946424,43930.10219939111,2.5666184407604948E7,22460,21.0,5290
0.1783126713069307,2.0,-5.984185561608055,0.0994711323798123,0.0115505230828123,7.782610672376E-4,,0.8182379859666172,92.85034868516291,239781.641732762,4910220.562750805,-3747.479481977112,2.3150861814549765E8,22461,,5291
,7.0,-6.6909373246792905,,6.486570571449099E-5,,4.194915148197E-4,0.1692051483503854,64.94510906289742,224626.81230115023,,-8364.636225465387,2.73058181137359E8,22462,2907.0,5292
0.7755684635210621,0.0,,0.1110684870258441,,,0.1068363327464984,0.7483017071347857,91.0225479968486,226886.6575917049,1.3449384901964393E7,,-2800724.701540785,22463,3939.0,5293
,5.0,,0.1102059985980266,7.242365960374E-4,6.97637848877E-4,0.0026194111477716,0.7185808473755406,97.97316553081646,231293.79303466683,1487437.7766602468,-42081.53144593728,3184567.2290501986,22464,2924.0,5294
0.750856058839383,5.0,-7.931711340621836,0.2117012191172119,0.5351254907137221,1.128318561308E-4,4.7316683855244695E-5,0.7006866281637042,96.59134931640487,251542.4444942253,,3222406.2331288382,5.834573827472889E7,22465,2330.0,5295
,7.0,,0.0307213508700471,0.9774364643260108,0.0650419968146857,6.878420731193E-4,0.2045812639720439,120.81878621340051,192178.64332556748,3819305.0370462257,,1.428406896228169E7,22466,,5296
0.0200043993612263,2.0,-7.441884543047026,0.0274718534255681,0.5551107036658649,0.2838223445728819,0.0016917169751541,0.0911117234114191,92.74057092444974,151915.7821134713,345419.4360496816,42169.68646834647,-9284014.944424074,22467,1665.0,5297
,0.0,-10.981139441225327,0.0585638312617566,0.001317166893435,9.375455583613E-4,9.569327442639E-4,0.7702841514287373,132.64038540014906,233899.1727049025,,-21646.46265108559,4.906854279497066E7,22468,15077.0,5298
0.2758071147062854,3.0,,0.0428823200537886,0.4685127573206236,0.0409494209521374,0.022771806527617,0.2866711009475657,,251641.7550904053,,11426.252217330515,3173898.494866697,22469,15921.0,5299
,,-5.257531006648099,0.0421233288286168,0.113472609237234,0.4059796030917648,0.0251029276511278,0.7122273744301681,88.57505423525208,307612.7392442913,8.321557501380764E7,5041365.934610829,3.923022026707806E7,22470,2949.0,5300
0.2915785084430662,0.0,-6.01056875341258,,0.3946026780239717,0.1038332409114642,,0.3789110517715537,,,,6209.690648160144,1088916.6689989474,22471,,5301
0.0372890491651394,2.0,-6.299283763920212,0.0537435061481836,0.0015181256855027,0.1951899608694924,0.0013878552911283,0.1199457697055552,124.45164553782648,216874.31181974817,1.043769008135476E7,60372.01930336308,2.949254618013042E7,22472,190301.0,5302
,3.0,-5.294340140687424,0.0671570433956928,5.771972473031E-4,1.509952540886E-4,0.0319786107484188,0.1625851930654892,166.2617211451556,247100.80916003225,3691325.1598757296,-10770.163590918666,1.7043550354245495E7,22473,12453.0,5303
0.5987533261915386,2.0,-4.639807572442503,,0.0012653678026456,0.0153328233253028,0.2785069854074971,0.435046032241763,80.50190550711415,185444.56875026543,3718604.291666135,17598.545716131634,5.446230194404695E7,22474,,5304
0.1853498969926452,5.0,,0.0635382451653371,0.0385821260130697,0.0709175173462511,0.0016266612995318,0.1294963110128384,105.44601806975555,221156.2693212836,806232.0769570167,-22705.80454224087,3760365.547669741,22475,2661.0,5305
0.3060931609734225,10.0,-5.059420789464568,0.0558387944338151,0.0034788921231035,0.862302036505923,0.0010423897159773,0.5745494568708345,,235824.8069711477,3593119.227248564,37783.91343409906,,22476,4219.0,5306
,0.0,-6.544328715198635,0.040105618300279,0.402151985784534,6.143201319159E-4,0.001509081109578,0.4790654094483339,,89887.680099262,8095825.441126491,-19428.904576798443,9036194.458227951,22477,10434.0,5307
,1.0,-3.20234401038065,0.2426284027823329,,1.883763473297707E-5,6.975864186036E-4,0.7959202370722226,104.38839647323525,256957.56293628103,4.040380480275649E8,1604384.882119164,2.0712792087220944E7,22478,89893.0,5308
0.5542717961633372,1.0,-4.154121742775041,0.1193196969312603,0.0134890345764129,,0.0019208155259795,0.4233211505919072,98.8282592330942,,-7424753.088213239,-47255.79287222068,-5441585.153633922,22479,,5309
0.2478010403198067,5.0,,0.0540920823981465,2.714442402595198E-7,1.678288482984E-4,,0.9303336162244672,99.66598842367296,226175.5549255722,4647968.15775278,-340.5055193010194,1.0967578430481574E8,22480,256.0,5310
,0.0,-4.8976986219315295,,1.4995314130360524E-5,3.251569837659E-4,0.0274067768100305,0.6150111861034124,92.66544021302924,,9984451.379353875,,1.5365592686858118E8,22481,3611.0,5311
0.2575640289006472,1.0,-12.125003831504102,0.2510528599075767,0.0354578704707822,4.472110529856E-4,0.0259780598986704,,95.84637652108184,167403.4190373195,-1337035.6382350847,-39098.42400341605,-3071557.127473742,22482,38156.0,5312
0.0385021542648574,10.0,-7.778558977878312,0.0584416989498719,0.2391199683963314,,0.1261336485520862,0.6979590916102458,103.87445939829196,236294.7974655113,3134524.571439024,-20221.95820599606,-2302283.409287445,22483,60091.0,5313
0.3282946636393958,9.0,,0.0348047997159075,0.0181928422579039,0.0121568737085393,4.818877399541E-4,0.4314707248134425,106.85769869752924,249686.98328040235,2813560.6820650324,,2.328857842779538E7,22484,17598.0,5314
0.619741096076697,0.0,-2.530009915145668,0.042088194916638,0.018393330500956,,0.0369770073861468,0.6752663408821072,96.38897864123037,298261.4434668233,,,,22485,855.0,5315
0.1055285582192417,0.0,-7.159282656295048,0.0383272898867568,0.524731893063259,0.0495196326062327,0.0011567261638297,0.9379485738770916,,109756.22320292157,-4001626.836047164,-2752.07676979166,3128173.118888821,22486,326.0,5316
0.018209634288089,7.0,-12.416727726595347,0.0661219037885191,0.124590616759848,0.0401580885109595,,0.0220733231090297,85.75216528814485,167370.15697897554,3882928.3267593626,19871.322708188247,9.760527127755502E7,22487,36.0,5317
0.7125553275095574,4.0,-5.200815535948884,,4.782143324957E-4,0.0128258034577978,0.0310631482199159,0.4731934763067611,131.8739641122376,221046.6209899884,,,4703606.140065644,22488,2655.0,5318
0.3721782403074722,,-5.565330302395789,0.1331104101260533,7.639249984974768E-5,4.74391088518E-4,2.061999899881E-4,0.2174498656885116,99.85591917238358,217846.8450665552,,,1.9117240832100656E7,22489,63867.0,5319
0.4510990854068709,5.0,-12.206976763101636,0.0344005636202221,8.902484529241037E-6,,,0.6258296712073385,78.93578465459689,198579.92481282272,2.8742812999475256E7,1381585.663587971,5414613.587523539,22490,12707.0,5320
0.0262364714205858,4.0,-12.918843503966402,0.0366331195508977,0.5348391442249832,0.0013772192792106,0.0018874952462185,0.1700563060674966,,694320.3469585008,1403613.438186688,320.421871652572,2.437211421822556E8,22491,11120.0,5321
1.092793278772E-4,9.0,-28.51105579458615,0.086430459823388,0.3151196596400013,,8.706628517221E-4,0.4908064662842198,123.69654582239272,94962.74560828108,3788916.957460082,,3.800009275780907E7,22492,2561.0,5322
0.3026571527319864,2.0,-10.650193451053978,,0.6573072753926914,0.0151790464851941,0.0013059164030174,0.4657912377859626,,267882.9651605501,-1507753.7911398252,5283.452924527595,-6241719.809105609,22493,1714936.0,5323
0.1314997996494841,7.0,-10.039761442779936,,0.342900249044056,3.736615163492672E-5,0.0025939370216476,0.2323111143875074,,156693.93747058517,5.305754422181089E8,126990.0917761542,5.119532933657103E7,22494,5870.0,5324
0.1324625483180327,7.0,-2.1091926038363726,0.0580421610271725,0.3222156002129255,0.0012792504110196,0.0184315226392514,0.9268117682428016,89.71721364994796,297247.7779051798,4241820.648173668,18571.651170604346,1.971673963995832E7,22495,802.0,5325
0.1015446091863118,7.0,-10.36385610950193,0.0558630883928745,0.0111509273465239,0.0042210226898461,0.046453436130709,0.5765687937143908,104.070289186173,276155.3959648433,7040878.543066559,,1.7596780704606272E7,22496,,5326
0.0811893407609524,5.0,,0.0473278996700863,0.6848675060802796,,1.504033294161E-4,0.4282812965195911,81.16898534204557,292151.197980922,,1690.7899384746524,4.190296129292181E7,22497,123.0,5327
6.100736505876E-4,7.0,,0.0592841017380098,,7.541339852646E-4,6.528909886994E-4,0.405656450362624,141.5598681322694,245362.4055988423,,6139.145744975998,9137666.881497288,22498,198.0,5328
0.2555888714831801,0.0,,0.0537261013511223,8.455149564114E-4,0.2616335574594047,5.713497514785E-4,0.1687434864292464,133.69584508008754,232784.8413039856,-2782515.874855949,,3.772349779979816E7,22499,431.0,5329
,0.0,-9.617612207152156,0.2862407632555847,0.4079193629987661,0.0018331732067446,0.0018350256425196,0.130111776055502,95.70419648281532,258744.9644346877,-2114848.8507969966,-59549.88721843526,2446248.0861898344,22500,45.0,5330
0.2336522673364099,,,0.1523486092947637,0.0303417879488422,1.009107812298E-4,0.0047490842556645,,87.61158686465147,240526.77680182777,-3201893.227608772,-6517.247891082778,1.18669584087996E7,22501,287.0,5331
,2.0,-6.212833076723292,0.0490645164592557,0.0723904690767504,0.0119923395896948,4.301535787604E-4,0.3750374345869708,,102472.6607503916,-8899831.599215318,564.5985884287875,,22502,1731.0,5332
0.3829643239817814,0.0,-11.741119262297197,0.039003193589516,0.0673523151221553,0.016976219924145,0.2906038715584467,0.9019570051731202,129.64096941410992,292286.3990821817,2.3237933510120504E7,158242.25789473258,3.325436207978442E7,22503,7735.0,5333
0.5297264698741752,5.0,-3.5721616611677085,,0.0145427326372822,,3.52224930192E-4,0.5875305159330304,101.88145502751912,194093.8814322041,954749.9727385594,-5421.5275009180405,,22504,1639.0,5334
0.6967096654596158,,-4.644848730411439,0.1056820025173935,2.961094129305E-4,0.0037031384701924,0.001391462980866,0.2242516846599598,89.83103253290089,,-3061777.064310445,39477.32786140604,8064174.187624983,22505,167.0,5335
0.0092703341025289,7.0,-7.675463981447564,0.139350336519774,,0.0059640692881065,0.0040003274758859,0.6506836510550237,94.83587064398913,286438.7455613152,2.01418451288742E8,606310.6341453883,,22506,,5336
0.7315009704666785,5.0,,0.1196380663340993,0.0091756372031989,,0.0215538975585292,0.1242598491116564,104.18133217957278,222539.3796980596,3814069.196133068,9920.941664005066,1.7039890461438075E8,22507,5.0,5337
0.7443886484493554,0.0,-4.842481231903013,0.0501100339885615,0.0044334217584052,0.0013721138507319,8.980505206871E-4,0.7615618911990494,137.96968041684602,193875.47786358345,194170.5661067129,1941352.823907648,8.445005127258027E7,22508,0.0,5338
0.259104679120579,1.0,-9.215277057897456,0.0543207630402232,,0.0027887548502814,0.0023902469175245,0.8742985164875422,106.30861330714391,234761.9342230763,5961822.001949618,-19340.500710320288,4.286618281648834E7,22509,2167.0,5339
0.4738929499936538,0.0,-5.933429181762069,,0.0143305825947392,3.001581143665E-4,0.0238387688520623,0.757202893069114,90.06134013976751,,-3248519.6005956894,-33873.80392086252,8.548958219935378E7,22510,7768.0,5340
,2.0,-7.066623337654811,0.0368108232198556,5.553043587839695E-7,5.627307765699E-4,0.0026831583601217,0.7495927725508507,,291318.1259808533,3.832431005940788E7,1053874.623674397,2.568574039624E7,22511,540887.0,5341
0.253185270584352,0.0,,0.2052792698629118,,0.0134724343555867,0.0010966221634313,0.4959535501068425,107.60132293218412,272948.5110990682,-3864363.8922885424,22973.783363146213,2.0277381026249304E7,22512,1170.0,5342
0.0369248396078398,1.0,-6.191297530465452,0.0517899788862109,9.504998114758736E-5,0.019006634576229,0.0012722302828215,,118.94163721403572,300303.46787208185,1.0611511839637456E7,-6137.895959441194,2.785667685727719E7,22513,,5343
0.0175231172193612,1.0,,0.0400614588425633,0.999965785274817,0.5032532802749635,6.98781426098E-4,0.0241630692087771,86.47394414897244,226119.574256433,7642466.975886989,,3699026.028431181,22514,,5344
0.0147402567360509,0.0,-4.803673527220706,0.0417933871798764,,0.2222670937834025,0.0017847775887778,0.0453531907994136,88.09183105280657,152368.31655219223,8061627.451686979,10775.77409475153,1.4691988444538334E8,22515,,5345
0.0864332665164172,5.0,-5.125730923267627,0.0574182939774465,0.1643531953675633,,6.688124133731E-4,0.1274771365814095,90.77231439050551,215722.4546403278,-4177203.467069807,-38679.73392622203,-7996657.554248817,22516,588.0,5346
0.296423832198512,0.0,-6.12672133116662,0.051901564458226,0.0013204050053032,,,0.1408776501669109,168.1301308838767,303762.25044956774,1941040.267255118,-16313.908325978256,2.8792300401289456E7,22517,19930.0,5347
0.4767048885247463,8.0,-5.438595882295492,0.0574696557495712,0.1821995608686866,1.064470221516E-4,0.0509648580114093,0.5636336500844846,83.75690701538439,170635.08958258497,,-22769.525097597907,,22518,4695.0,5348
0.0640688988950764,6.0,-5.498490310448922,0.1007672451385064,8.096149034745E-4,7.119162723730294E-5,0.0041203971317127,0.2654114428832616,99.48343241064596,207008.70511822705,1843603.5646161125,42206.94298799438,6.5533909873756826E7,22519,4246.0,5349
0.7117421645428498,,-6.506763808433904,0.0558796260447742,0.299209603413042,0.0099786971948734,0.0015894536025307,0.513691508966493,91.92409680322892,221601.56767157323,3.419847747980014E7,1561143.7094785734,,22520,22.0,5350
0.2818743374333674,5.0,-7.307816563824977,0.0353872029534313,0.3723893417681955,0.7903514629223972,0.0140893225970046,0.1679787298436981,72.96613613909193,250855.33781977327,1.30175217945762E7,13822.83717178334,4.190379676330911E7,22521,3966.0,5351
,7.0,-7.379339019782829,0.0833467838105563,,0.0114992390226089,8.475183516065E-4,0.1581194604223187,145.23047900970872,227299.0464711577,2.579485763336489E7,6741351.455521034,2.671076360844652E8,22522,,5352
0.2933810057987742,9.0,-10.21297841025256,,0.0627310350080956,,,0.438439575237994,138.56544867609847,200011.4743082451,8641750.030456252,,1.0651141532026572E7,22523,1059.0,5353
0.2417643114501268,7.0,-6.123945544007059,0.048288052781822,0.0241340708095697,0.0117724853850923,,0.1708922912576292,,,2.0899302022814047E8,6652.389359304652,4.976715203572021E7,22524,108.0,5354
0.3620615782788902,1.0,-4.786946962295082,0.0421413018821925,8.255878840870265E-5,0.0024145534552786,0.0018962764169151,0.7571919454476799,90.59598734869816,,2423814.41447706,71514.50510259597,1.2087894471402806E8,22525,3422.0,5355
0.7596386464295829,7.0,-4.399794943608919,,2.4635796221157983E-5,0.0010196936340629,0.0123551685356458,,101.8875418286388,242849.5120040147,-1753878.1058596575,14029.753842724343,8423170.816785287,22526,,5356
0.34406264656868,2.0,-10.229192053355392,0.0596128349542082,0.4236936976709872,0.8825540688129211,0.0013842300097795,0.4239697326606541,72.74568255046688,234300.5073229581,,13016.768385250289,,22527,34187.0,5357
0.0117971523304088,7.0,,0.037005205604361,0.898591076014703,0.0712039193286039,0.001261720529203,0.0767000163832416,,144633.01132070855,1.894243479302828E7,15115.28002539606,6.2262526740167774E7,22528,,5358
,0.0,-2.7898136047563544,0.034334323255915,0.2498749606562219,7.425991019824E-4,0.0099557942211552,0.4448005853245608,92.7987867495038,278711.0220807762,9436849.794416014,-8379.81293561757,4.226112770945133E7,22529,,5359
0.038130054020321,0.0,-22.53776332323253,0.0685939698258125,,0.0086525155292301,,0.0172702961635099,98.367042584519,281974.6567033669,5425320.235305897,24349.497129919662,2.6904838379585803E7,22530,30502.0,5360
,,-11.901977876099018,0.0269096470159481,0.6996919611958083,0.0060164865735824,,0.4790447569260246,100.56598670008208,268286.5614626944,-1510967.8517326694,20360.884448589844,2.909458117071468E7,22531,18669.0,5361
0.8149152863708756,5.0,-10.182268261872096,0.0592800925337226,0.5242102006919471,0.0382993009369957,3.679285982708E-4,0.1608533591260685,170.98349676164108,233562.9137643296,-456318.8104319931,24718.078910142067,,22532,,5362
0.6682715847546749,0.0,-4.891089435093657,,0.3843374128358769,0.0135366400569238,0.0015506139854937,0.1585054784985615,104.80998340453137,216771.22237133727,6097363.116452521,36378.18005941926,-65169.77972844243,22533,,5363
,2.0,-8.354211403184014,0.0487901791386105,0.543687523627856,0.0205736315428165,0.0011259680941087,0.8752036022599192,94.60336852904288,,5057138.56438745,696729.8042757888,3574700.5210745,22534,,5364
0.6941996820374876,0.0,-16.589183970384788,0.0329379512224831,0.0307898026977762,0.0010475829772032,8.907619707386E-4,0.3379388392675178,128.81293201137478,,8206320.99078666,-14630.492402768978,,22535,535.0,5365
0.2631404467140816,5.0,-4.390135711964312,0.2230867254853177,6.552302667217E-4,,0.0017765029416217,0.3716857036764509,92.81836108615596,243844.86241703268,-1608944.7300152837,6909.862153004771,6903393.335432872,22536,934.0,5366
4.051971762578709E-5,7.0,-9.80728687113082,0.4383054785284733,,,0.2161948041842122,,85.25807852091812,190667.7826555241,5440099.36024549,,8800900.669900628,22537,1064.0,5367
0.2934968504039283,0.0,-6.671447034108674,0.0428527714350459,0.0040520595357378,4.482558093597E-4,2.887432705605E-4,0.9544435130156668,124.78082417429844,,3.143427375684393E7,8861.512793562979,5.120060561317191E7,22538,326.0,5368
0.2048615690119556,5.0,-9.585065710200231,0.1988088660789423,0.5403377496532179,,0.0144553480136761,0.7841619802913882,24.00357863507918,294014.0618205411,-2426380.958512112,-427.4683505680114,496990.99862727895,22539,170.0,5369
0.4844472017429522,,-5.498392241848455,0.0577117873595821,4.7215123353081954E-7,0.1640172603938047,8.35419974078E-4,0.4824926577711814,96.8447781631546,264175.75951252773,1.0056816906320897E8,186640.4634889149,1.1299466401430637E8,22540,,5370
0.4908013404610507,1.0,-21.999962166286835,,,,0.1293975325097647,0.7500933671561754,92.73312259807844,214501.74120730616,9.782086339617722E7,8106813.876976468,7.692131617809547E7,22541,,5371
0.4786236888473198,1.0,-11.347575776815498,0.035303411811557,6.11612243863E-4,2.687247943005E-4,,0.3660774708717765,145.02956127004992,,1.5690186684128115E8,415167.9774265461,2.031070914063801E7,22542,72973.0,5372
0.14886424927048,0.0,-12.563116270249798,,0.4321819725567385,,1.032829410061E-4,0.521166952245431,85.93630474497377,313902.2093923393,,112161.280156031,7.076693278596802E7,22543,,5373
1.444929849318E-4,,-11.172432768224256,0.0475254690321558,0.0145767427849976,0.0124581146402001,0.3104840985235095,0.2264418573890885,96.11536680308107,224062.6795999609,1635911.9247302737,23608.47180668017,5.803354618289849E7,22544,135.0,5374
0.1110400341261876,4.0,-5.589582030481997,0.0956839957357475,,4.660245630261E-4,2.782285829617E-4,0.0961147618206248,79.52857687695615,289905.422005458,2.773632315942201E7,35548.80905179211,5.3613612101003885E7,22545,26066.0,5375
0.2867853249731726,10.0,-8.623192927933548,,0.5226955311575702,4.482266820793E-4,0.0013152392341241,0.1512349375019957,96.0361460655561,242439.954598486,2418447.9509642706,23877.67446244377,-909230.2801167836,22546,,5376
0.1357432796162767,,-5.678620104868037,,,0.8112960270435131,0.0079240109520943,0.1521422431354637,102.04709267176683,122542.16124819836,-8602667.356924804,20769.179325614583,-5509708.028617263,22547,2310.0,5377
0.2695480470558746,,-6.752616392845712,0.0455524062149359,0.0128198923438376,0.0115956599126794,0.0012622930414539,0.3896996459286675,134.76647343509387,276393.07763911,4158795.364753618,49592.37303717184,,22548,459.0,5378
0.3366216646354745,1.0,-5.84483109924007,0.2326362123643543,0.0044468489511016,2.623369733842E-4,8.543316553177E-4,0.8852439742065393,,211092.7924558655,4015688.882482778,53307.032700743,3.942800578721696E7,22549,,5379
0.0593952371617968,,-7.348138558225403,0.0446746311040964,0.0204642507419854,0.006894170285495,0.0019962076257396,0.1449343820864155,102.03605102552636,308856.33240680886,,,1.6169606413680902E7,22550,432.0,5380
0.3617794610914176,10.0,-3.993864570169195,0.0527224262995111,0.0105024709145714,0.0012835058899112,,0.4901540216477392,,257245.6422550996,-1534995.8944483418,1061825.683964908,8735750.202460704,22551,556.0,5381
0.6750571708042348,0.0,-6.7871201752733645,0.039613369329892,0.0036135434689478,0.024960563106191,8.658661077785E-4,0.5751828833332305,,241959.54983457987,8078244.135643961,26225.88247789075,4.614819242003713E7,22552,620.0,5382
0.5899747765937592,2.0,-6.3511280391257054,0.0400799577344119,0.241701120936657,0.4680163565023316,7.490806913767E-4,0.5763985188405659,94.4778338697455,181722.3073622838,1.0893474487341E8,1526544.4795297603,1.3078134176546636E8,22553,,5383
0.365279147504143,1.0,-4.337931122051787,0.1324684600327531,,1.649715550727E-4,0.0340816080371814,0.6104027330892857,105.82664588726638,,1.7782883970510453E7,942594.5639600202,5.784181271350406E7,22554,821.0,5384
0.0857898395153317,0.0,-12.158991957676967,0.0315017746177259,0.363615140575952,1.438148383972E-4,0.0078356804625598,0.1452284153273985,140.73341964170856,,-629113.8936976278,-36697.80979227165,6.204690869950867E7,22555,11860.0,5385
0.2056799508418927,1.0,-9.736115883668347,0.0567436359870529,0.0299581675188792,0.0555683228157439,0.0068934661720072,0.448203712003845,121.01775890637448,270328.1945523455,2.0155468582939968E8,2399653.01542608,,22556,27.0,5386
4.832910833897716E-5,0.0,-10.91976019322396,0.2653792158232263,,0.838289723249346,0.0038978346187838,0.0523583811571851,,283668.18198533735,,21976.61755730925,,22557,2178.0,5387
,9.0,-15.24866574704027,0.0271563878937823,,7.15883174982E-4,0.0041626016995525,0.0028481526791287,111.59567459896208,254640.872604234,3075438.7493755138,,2.0966134007619243E7,22558,61104.0,5388
0.0525605700064036,4.0,,0.0452082212689127,,0.8520091092665172,2.49231035717E-4,0.3417861352367323,74.62541821582491,220047.37734232,5097565.017903713,1235521.333803808,,22559,,5389
0.2843841567366962,7.0,-5.610490001377764,0.0595763151313885,,0.0157734244106628,0.0347333098829909,0.1949331248588123,,270166.00577177043,-2687198.609219523,-19717.43602826354,1.188240198920472E7,22560,511.0,5390
0.3416389165072997,,-4.368159781858482,0.0809067639364212,0.0011902056496115,5.666346856821E-4,0.768758874821171,0.9154291908290886,145.5684654720495,191825.15551897607,8.725825430614756E7,,,22561,21024.0,5391
0.048875394678806,,-7.4484670031233025,0.0372973269468698,0.5723945625728185,,9.863152737842E-4,0.1504810714616632,,243141.0277269015,-4139414.752343974,-19425.88616046706,4.056637929747232E7,22562,2035.0,5392
0.3484221526158251,7.0,-14.240656156488589,0.0544030906734379,0.4237750846435653,0.0041914488809582,0.0019256705691541,0.2648596343483855,137.97749131061792,295437.351766484,2.2481947078437123E7,,,22563,1327.0,5393
0.2559786446702663,8.0,-2.982990591444964,0.1627562644367993,0.4396435715402952,0.0549108234488432,0.0011213157685731,0.455040593477391,,267483.2588152124,,1756.148995531832,,22564,11456.0,5394
0.0111172365719969,5.0,-10.011726032971277,,0.3569306864315777,0.1496020101910712,0.0057038239117298,,90.11782733108362,159241.82861714836,3.3309893852951985E7,,4.180463365468921E8,22565,65491.0,5395
0.0690635611477575,5.0,-6.883472192088747,0.0619715418548597,0.0046776003368898,0.0124757254977667,1.54879068972E-4,0.3277827873495079,123.24814047553878,179522.8502459892,2.6941968278742347E7,105592.01416272364,4642190.389858181,22566,2374.0,5396
0.3429217651630024,,,0.0441983950444667,0.8023452844440276,0.0026545692328051,,0.8699507670201073,76.82716729737551,259350.9000141745,2897486.0125960265,47013.28203108102,2.189493275892084E7,22567,243371.0,5397
0.4036406628300917,7.0,-4.521746676491918,0.097949353591975,0.1225971055582377,2.384350619781E-4,,0.6408536409975657,116.2396415548301,309578.5581183481,6.815412630022791E7,62535.85673397832,9.415919012271896E7,22568,522.0,5398
0.2587046896836724,0.0,-5.534058900305298,0.044287164056781,0.3129669365850017,0.0430788032296001,0.0428420823207905,0.1610405265004872,81.70626358428274,248231.06836827283,4415958.064810995,31216.393843040536,5.384934115027714E8,22569,1210.0,5399
0.4770390602175403,1.0,-6.6180244983294605,0.0699934344336433,3.675717269051673E-7,0.0010720518333329,2.202679059146E-4,0.6171971796158805,125.70289082194226,250128.82761789573,1.894796225789676E8,1473916.746266264,3.2179120505899644E8,22570,881.0,5400
0.6726155816325602,10.0,-9.448518797623995,0.3247174356872958,4.714686061764E-4,0.8091957104606984,0.0353878115758361,,92.53302743241368,245440.9933531044,-2592953.627916417,8454.555516921846,-157394.84625022672,22571,3942.0,5401
0.6134262049563395,1.0,-5.923394708156276,0.062686899350623,0.0045981767421204,0.0015381461160753,2.564518010516E-4,,123.010793083433,194599.3408059325,757992.6234582551,880374.8721266126,7538590.255083148,22572,8586.0,5402
0.2551413440688861,0.0,-6.266733489966823,,,0.0091481020783615,0.0010012351763978,0.6606814759627503,92.03295285997864,195258.53705510165,3436341.060946745,-27312.979824870075,3038693.567735292,22573,130.0,5403
0.2470021129131597,0.0,-5.400436483953655,,0.3614552502317134,8.370047101632E-4,0.031140878223162,0.2321082984722733,122.17788505771676,263540.7414491917,7308920.771523211,-40804.20065570954,,22574,13324.0,5404
0.6547924234560883,6.0,-3.8649335674896577,,2.425454082504E-4,0.0208315386879858,0.0365360350342663,0.1491474771326272,104.36293621369262,231983.1744406919,2.6888036913646467E7,-8772.982819903911,1.983550929024273E7,22575,3851.0,5405
0.016005971983797,7.0,-8.24631732082873,0.0349820190838115,4.483381957255548E-5,0.1713169579007489,,,100.49296461461064,283155.80786283663,,331739.8548019845,1.7196623340292983E7,22576,27225.0,5406
0.1153577413401881,,-10.731061502544538,,0.6671300894434529,0.0074152099225441,0.0012396909594295,0.1777899171793825,169.87937438502848,,,,3.531210995412499E7,22577,68.0,5407
0.3443071944141064,7.0,-13.493497379348288,0.0654491451058766,0.0034994815443502,0.8472215621087417,0.00237900040668,0.009246310808659,80.95441957250198,276305.55328342976,,-11579.747986192822,4207078.425204955,22578,17076.0,5408
,,-4.47287633610861,0.0338913843749011,0.0234246734697582,0.0090362600617918,0.0010518884261419,0.7905542409287706,62.3214327965311,265895.44612250605,-1767428.72680105,8430.419940228465,4152669.3214543406,22579,,5409
,1.0,-4.040508817011326,0.0961781486805213,0.0683640803039149,4.345832719201E-4,,0.7365386002895468,87.29397998191808,353477.88250166684,1.0310739186815538E7,1847710.330682679,6.580464530713078E7,22580,73011.0,5410
0.0849586205581079,6.0,-11.506819577314303,0.0574531490445856,0.5122062884746854,0.001090544409823,,0.0435353391078991,84.40628195557052,251583.7860647809,4004335.88594327,45940.37959895411,4.505936449375332E7,22581,7920.0,5411
0.1197517168682236,0.0,,0.0542355939750476,0.7263195311593287,0.8292442433383724,0.0035246528426793,0.2308250812940282,111.7746069509113,248207.56083634176,,17927.159338670113,2.3691372656887123E8,22582,65.0,5412
0.3133324244280769,7.0,-14.512903075090623,0.0380409435976522,6.778065874123631E-7,,,0.6680816938578181,111.93625649786418,601050.805434259,2.603342619829273E8,1635956.739228755,,22583,,5413
0.0183074137144432,5.0,,0.0510629147728727,3.049523345261E-4,,6.031566043857E-4,0.0617064507064224,81.29239708123437,183854.28100927547,3709536.909440302,4919.343525201184,,22584,,5414
0.0585153308615021,5.0,-7.2978560484872546,0.0494271677130689,,0.8846669337278951,,0.098545481001481,95.88188988754014,254010.30532529368,3169983.0612082984,59305.9800071236,5.399706326393786E7,22585,2987.0,5415
0.5603305022488341,1.0,,0.048575704979019,0.2995119430929544,,3.510195976669E-4,0.8372285514989589,,158486.17559713265,3.393995936675104E8,102616.2530174457,1.4582072226053268E7,22586,1106.0,5416
0.1386398920832916,4.0,-4.350934023274656,0.0655113272952156,0.1031549757118627,0.4804950136248745,9.711181296193E-4,0.4616598356127886,124.64990364490792,,4258268.120015984,68138.04485290432,2.794352655359477E7,22587,23489.0,5417
0.2488900411930244,2.0,,0.0357722482468337,0.0057957549433433,0.0076937241173434,0.0010318746439777,,92.97305778336327,326961.2919155536,290907.3053614674,25441.167693966883,1.3868369341634315E8,22588,,5418
0.0795752268044719,2.0,-8.359215620239617,0.0533226186442424,9.675273502057E-4,7.23714313321E-4,,0.90803589411611,,207898.3040131752,2.7784698848707104E8,54132.51314837916,9.101162497735614E7,22589,424.0,5419
0.0343814793356917,1.0,-4.420252859355292,0.0540612466404093,0.0053992602804608,0.0017700003649983,,0.6146642035106934,84.30257094698224,,1.4187711158192432E8,1643881.4907017215,1.6122540993308706E7,22590,4603.0,5420
